model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000066,test_000066_t1,military,直-20,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000066,test_000066_t2,military,歼-10C,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000067,test_000067_t1,finance,11·11,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十一十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十一十一""}}"
azure_speech_tts,test_000068,test_000068_t1,military,C-130,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000068,test_000068_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000069,test_000069_t1,tech,2026-2027年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}}"
azure_speech_tts,test_000070,test_000070_t1,tech,2026-2029年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二九年""}}"
azure_speech_tts,test_000071,test_000071_t1,tech,IPO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""IPO""}}"
azure_speech_tts,test_000072,test_000072_t1,tech,2028-2031年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}}"
azure_speech_tts,test_000073,test_000073_t1,finance,11·11,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十一十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十一十一""}}"
azure_speech_tts,test_000074,test_000074_t1,general,6-7,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六至七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至七""}}"
azure_speech_tts,test_000075,test_000075_t1,finance,1.8%,percentage,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}}"
azure_speech_tts,test_000076,test_000076_t1,military,伊尔-76,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000076,test_000076_t2,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000077,test_000077_t1,auto,900MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}}"
azure_speech_tts,test_000078,test_000078_t1,military,苏-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000078,test_000078_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000079,test_000079_t1,general,6-7,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六至七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至七""}}"
azure_speech_tts,test_000080,test_000080_t1,auto,640kW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六百四十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六百四十千瓦""}}"
azure_speech_tts,test_000081,test_000081_t1,tech,2029-2032年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二九至二零三二年""}}"
azure_speech_tts,test_000082,test_000082_t1,finance,12.6%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之十二点六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之十二点六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之十二点六""}}"
azure_speech_tts,test_000083,test_000083_t1,finance,1.8%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}}"
azure_speech_tts,test_000084,test_000084_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000085,test_000085_t1,tech,2028-2031年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三一年""}}"
azure_speech_tts,test_000086,test_000086_t1,auto,i3,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""I3""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""I三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""I三""}}"
azure_speech_tts,test_000087,test_000087_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C919""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000088,test_000088_t1,military,歼-16,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十六""}}"
azure_speech_tts,test_000088,test_000088_t2,military,B-2,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""B二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000089,test_000089_t1,military,苏-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000089,test_000089_t2,military,伊尔-76,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000090,test_000090_t1,military,轰-6K,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""轰六K""}}"
azure_speech_tts,test_000090,test_000090_t2,military,伊尔-76,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000091,test_000091_t1,auto,i3,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""I3""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""I三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""I三""}}"
azure_speech_tts,test_000092,test_000092_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C919""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000093,test_000093_t1,sports,126-122,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十二""}}"
azure_speech_tts,test_000093,test_000093_t2,sports,1-0,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一比零""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000094,test_000094_t1,general,10-12,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十至十二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十至十二""}}"
azure_speech_tts,test_000095,test_000095_t1,sports,108-103,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零三""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零三""}}"
azure_speech_tts,test_000095,test_000095_t2,sports,2-1,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二比一""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000096,test_000096_t1,finance,618,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""六一八""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000097,test_000097_t1,finance,Sora2,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SORA二""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000098,test_000098_t1,finance,7.2%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之七点二""}}"
azure_speech_tts,test_000099,test_000099_t1,tech,A股,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""A股""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""A股""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""A股""}}"
azure_speech_tts,test_000100,test_000100_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000101,test_000101_t1,finance,3·15,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三一五""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000102,test_000102_t1,tech,CEO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""CEO""}}"
azure_speech_tts,test_000103,test_000103_t1,finance,重庆,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000104,test_000104_t1,finance,11·11,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""双十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十一十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十一十一""}}"
azure_speech_tts,test_000105,test_000105_t1,finance,1.8%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}}"
azure_speech_tts,test_000106,test_000106_t1,tech,2024-2026年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二四至二零二六年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二四至二零二六年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二四至二零二六年""}}"
azure_speech_tts,test_000107,test_000107_t1,tech,C919,abbreviation,abbreviation,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000108,test_000108_t1,finance,行长,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
